inp,trg,metadata
"asus mb169b+ 15.6"" portable ips monitor , 1920x1080 , usb3.0 type-b, 0.8kg",asus | mb169b+,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL pbtech'}"
"asus proart pa27ac | 27"" wqhd ips hdr professional monitor",asus | pa27ac,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
hp inc. monitor e24q g4 qhd 9vg12aa,hp inc | e24q g4,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
asus - asus tuf gaming vg289q1a,asus | vg289q1a,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
samsung odyssey g5 lc27g55tqwnxza 27” 1440p 144hz va curved lcd gaming monitor - freesync,samsung | c27g55t,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN thesource'}"
"philips v-line 203v5lsb26 - écran led - 19.5""",philips | 203v5lsb26,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA inmac-wstore'}"
"32"" benq pd3200q",benq | pd3200q,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
"hp 27f (2xn62aa) ips monitor 27""",hp inc | 27f,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB ctshop'}"
монитор 24 lg 24bk55wy-b,lg electronics | 24bk55wy,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
viewsonic 24in fhd mva touch monitor (td2430) save $99.9 $559.0 out of stock more info,viewsonic | td2430,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
asus rog strix xg279q-g gundam edition 27inch ips gaming monitor wqhd (2560 x 1440) displayhdr 400,asus | xg279q-g,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"monitor 23,6 philips full hd led - 243v5qhaba",philips | 243v5qhaba,"{'Region': 'Latin America', 'Country': 'Brazil', 'Eshop': 'BRA saraiva'}"
"benq sw321c 32"" 16:9 4k hdr ips photo and video editing monitor",benq | sw321c,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"televize 75"" philips 75bdl3050q 75bdl3050q/00",philips | 75bdl3050q/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
monitor led dell s2218h 21.5 inch wide screen monitor,dell | s2218h,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN lazada'}"
asus vg278qr 27-inch 1920 x 1080px fhd 16:9 165hz 0.5ms amd freesync tn lcd monitor,asus | vg278qr,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF firstshop'}"
aoc 电脑显示器 q27p2c 27英寸 ips屏 2k高清 旋转升降 家用办公设计显示屏,aoc | q27p2c,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
монитор aoc 27b2h/eu,aoc | 27b2h,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"монитор aoc 21.5"" 22v2q black",aoc | 22v2q,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
"aoc 23.8"" 24b2xhm2/01 16:9 va 75hz vga hdmi black (24b2xhm2/01)",aoc | 24b2xhm,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
"monitor gamer curvo asus tuf gaming vg32vq1b led 31.5"", quad hd, widescreen, adaptive-sync, freesync, 165hz, hdmi, bocinas integradas (2 x 2w), negro",asus | vg32vq1b,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX cyberpuerta'}"
"монитор philips 27"" 272v8a black",philips | 272v8a,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
aoc c32g2ae c32g2ae/bk,aoc | c32g2ae/bk,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"gigabyte aorus kd25f 25"" 240hz 0.5ms 1080p amd free sync/nvidia g-sync gaming monitor (3y).., "" sales"" support local",gigabyte | aorus kd25f,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"nec monitor 17 cali lcd ms e172m bk dvi 1280x1024, hdmi, vga",nec | e172m,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL alsen'}"
lg樂金 29型 hdr ips 21:9 ultrawide 專業多工電腦螢幕 29wn600-w freesync 內建喇叭,lg electronics | 29wn600-w,"{'Region': 'APeJC', 'Country': 'Taiwan', 'Eshop': 'TWN yahoo'}"
"asus proart display pa278qv professional monitor - 27-inch, ips, wqhd (2560 x 1440), 100% srgb, 100% rec. 709, color acc support local",asus | pa278qv,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
dell up3218k,dell | up3218k,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
benq / ベンキュー pd2705q ダークグレイ,benq | pd2705q,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"monitors asus proart pa27ucx-k, 27"", 4 ms",asus | pa27ucx-k,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
monitor acer nitro 24'' rg240y gaming 1ms 75hz ips,acer group | rg240y,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
philips 29-inch ultra-wide ips fish screen lift 75hz gaming 1ms graphics computer monitor 292e2e $5 off,philips | 292e2e,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
华硕 asus 玩家国度rog xg49vq 49英寸144hz 32:9 144hz曲面带鱼屏 显示器,asus | rog xg49vq,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
۩hkc 27 inch 2k super clear 144hz e-sports game surface 240hz high brush wall hanging computer monitor sg27qc $8 off,hkc | sg27qc,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"nec 液晶モニタ・液晶ディスプレイ 43型パブリック液晶ディスプレイ lcd-me431 109,000円",nec | me431,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN densuke'}"
"lg 24mb37py 60,47 cm (23,8"")/ips/fhd monitor",lg electronics | 24mb37py,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN bigbang'}"
"lenovo thinkcentre tiny-in-one 27"" 16:9 video conferencing qhd ips monitor",lenovo | tiny-in-one 27,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
〔3年保証〕49型パブリック液晶ディスプレイ lcd-ma491,nec | ma491,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
io data lcd-gc251uxb,i.o data | lcd-gc251uxb,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN ioplaza'}"
"display porfesional samsung qm49r, ultra hd 4k, 24/7, dvi, hdmi, displayport (negru)",samsung | qm49r,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"24"" hp v24",hp inc | v24,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
philips signage solutions écran q-line 65bdl3000q/00,philips | 65bdl3000q/00,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA grosbill'}"
"lenovo 27"" thinkvision t27i-10 monitor $6 off",lenovo | t27i-10,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"asus tuf vg279q1r 27"" full hd 144hz 1ms gaming monitor",asus | vg279q1r,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR ebuyer'}"
東芝 td-e552 [55インチ],toshiba | td-e552,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
aoc cu34g2x 34英寸准4k带鱼屏21:9显示器144hz游戏电竞1ms小钢炮宽屏hdr 34英寸带鱼屏/hdr技术电竞旗舰款,aoc | cu34g2x,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
monitorius philips 203v5lsb26,philips | 203v5lsb26,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU topocentras'}"
brand new dell u4320q 43 inch 4k ultrasharp ips monitor with hdmi/dp/usb-c/vesa certified,dell | u4320q,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
asus designo mx27uq 27 inch 4k 3840x2160 led monitor,asus | mx27uq,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"монитор philips 276e8vjsb (00/01) 27"", черный",philips | 276e8vjsb,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
монитор asus va24dq,asus | va24dq,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"tft 23.8"" msi optix g241v ips,fhd,matte,75hz, dp,hdmi, black (g241v)",msi | msi optix g241,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
"acer v246hl 24"" widescreen led tn monitor - um.fv6aa.004",acer group | v246hl,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN staples'}"
"lenovo thinkvision t2054p 19.5"" wxga+ led lcd monitor - 16:10 - raven black",lenovo | t2054p,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
benq gw2283 ips led monitor 21.5 uo6s,benq | gw2283,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"27"" dell gaming s2721hgf",dell | s2721hgf,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
"samsung lc27g55tqwnxza wqhd 144hz 1ms freesync hdr10 monitor with 1000r curvature, black",samsung | c27g55t,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN amazon'}"
fujitsu / 富士通 vl-17ese,fujitsu | vl-17ese,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"eizo coloredge cs2410 - led-skärm - 24.1""",eizo | cs2410,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE atea'}"
"hp prodisplay p17a - led monitor - 17""",hp inc | p17a,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
acer dw460 116.8 cm (46,acer group | dw460,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"hp elite e190i 18.9"" sxga led lcd monitor - 5:4 - black - in-plane switching (ips) technology - 1280 x 1024 - 16.7 million colors - - (e4u30a8#aba)",hp inc | e190i,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN fleetnetwork'}"
viewsonic va2432-mhd 24in fhd 1920x1080 ips hdmi dp 2x2w speakers tilt vesa 3years,viewsonic | va2432-mhd,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL acquire'}"
lg 34wn650-w hdr,lg electronics | 34wn650-w,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
"asus vg249q 23,8"" tuf pelinäyttö (musta)",asus | vg249q,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN gigantti'}"
"asus mb16ace mobile monitor, mobile display, 0.4 inch (9 mm), thin, lightest 24.3 oz (710 g), easy usb connection, 15.6 inch ips full hd, blue light reduction, usb type-c & asus frameless monitor, 23 inch ips ultra slim 0.3 inch (7 mm) thin blue light reduction, flicker-free hdmi, d-sub speaker vz239hr",asus | mb16ace,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN amazon'}"
"sharp 液晶モニタ・液晶ディスプレイ 42型デジタルサイネージ pn-r426 152,000円 発売時期:2017年08月17日",sharp (foxconn) | pn-r426,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN densuke'}"
"display mva led acer 46"" dw460, full hd (1920 x 1080), vga, dvi (negru)",acer group | dw460,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"vp2458 - 24"" frameless 1080p srgb ips monitor w/ hdmi, dp and vga",viewsonic | vp2458,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA viewsonic'}"
samsung lf22t450fqu - full hd ips monitor - 22 inch,samsung | f22t45,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bol'}"
acer cb271habmidr czarny,acer group | cb271habmidr,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
"acer nitro xv272lvbmiiprx - led monitor 27""",acer group | xv272lvbmiiprx,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
lg - lg 55vm5e-a,lg electronics | 55vm5e,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"benq zowie xl2411p 24"" 144hz - monitor",benq | xl2411p,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP coolmod'}"
"monitor asus vg248qz 61 cm (24"") 1920 x 1080 pixel full hd nero risparmi il 13% € 199,00 € 229,90",asus | vg248qz,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA unieuro'}"
"lcd philips 23.8"" 241b7qgjeb/00 black с поворотом экрана {ips 1920x1080 5ms 178/178 250cd 50m:1 dvi hdmi1.4 displayport1.2 4xusb3.0 mm}",philips | 241b7qgjeb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
lg monitor ips 29wl500 wfhd freesync 29wl500 wfhd (2560x1080),lg electronics | 29wl500,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
hp elitedisplay e190i - led monitor - 18.9 - 1280 x 1024 - ips - 250 cd/m2 - 1000:1 - 3000000:1 (dy,hp inc | e190i,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
acer alphaline k202hqlabi [19.5インチ ブラック],acer group | k202hqla,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
monitor iiyama prolite xub2495wsu,iiyama | xub2495wsu,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"acer b276hul - led monitor - 27""",acer group | b276hul,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
27' elo touch 2703lm touchpro pcap érintőképernyős monitor fehér (e125304),elo touch solutions | 2703lm,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
"philips 221v8 21.5"" fhd monitor",philips | 221v8,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"lcd monitorius|viewsonic|vx2785-2k-mhdu|27""|panel ips|2560x1440|16:9|matte|14 ms|speakers|swivel|tilt|vx2785-2k-mhdu",viewsonic | vx2785-2k-mhdu,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"asus proart display ips led monitor - 27"" wqhd 2560x1440, 16:9, 100000000:1 ascr, 350cd/m² brightness, 5ms (gtg) response, 4x usb 3.0, hdmi, tilt/swivel, pivot, height-adjustable, black - pa278qv",asus | pa278qv,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"dell - monitor 27"" led ips p2219hc 1920 x 1080 full hd tempo di risposta 8 ms",dell | p2219hc,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA eprice'}"
"monitor hp z27u g3 qhd usb-c (27'') qhd ips 16:9, nastavljiv 1b9x2aa#abb",hp inc | z27u g3,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN enaa'}"
lenovo thinkvision t2224d 61b1jar1jp [21.5インチ 黒],lenovo | t2224d,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"viewsonic vp3268-4k 81.3 cm (32"") 4k uhd wled lcd monitor",viewsonic | vp3268-4k,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
asus vz249he-w led-monitor (90lm02q2-b01670),asus | vz249he-w,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
monitor led gaming lg 27mk400h-b 24 inch 2ms black,lg electronics | 27mk400h-b,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
asus vp278h 27 inch full hd dual hdmi vga gaming m ...,asus | vp278h,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD ryanscomputers'}"
"iiyama monitor prolite e1980sd-b1 19"", dvi iiyama monitor prolite e1980sd-b1 19"", dvi",iiyama | e1980sd-b1,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD 4launch'}"
iiyama / イーヤマ prolite x2888hs-2 x2888hs-b2 マーベルブラック,iiyama | x2888hs-2,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"viewsonic td1655 15.6"" full hd 1920 x 1080, projected capacitive 10-point touch, mini hdmi, 2 x usb-c touchscreen monitor with dual speakers",viewsonic | td1655,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA newegg'}"
designer pd2700u,benq | pd2700u,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK dustin'}"
hp 27fw +audio 27-inch ips led backlit monitor 4tb32aa#ab4 local seller,hp inc | hp 27fw,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
hp 22x 1ms 144hz 6ml40aa,hp inc | 22x,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
hp inc. monitor 27o 1ca81aa,hp inc | 27o,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
飞利浦327e8qsw 32英寸显示器ips屏幕高清电脑显示屏低蓝光不闪屏,philips | 327e8qsw,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - philips显示器旗舰店'}"
dell p2418hzm (210-aoey),dell | p2418hzm,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mall'}"
"lg 27gl650f-b 27 inch ultragear™ full hd ips gaming monitor with g-sync® compatible, adaptive-sync 3% off",lg electronics | 27gl650f-b,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"asus vz279he 27 inch monitor, fhd (1920 x 1080), ips, ultra-slim design, hdmi, d-sub, flicker free, low blue light, tuv certified",asus | vz279he,"{'Region': 'Middle East & Africa', 'Country': 'Egypt', 'Eshop': 'EGY souq'}"
"dell s2719dm ultrathin infinityedge 27"" anti-glare ips qhd 2560x1440 white ..",dell | s2719dm,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF laptopdirect'}"
monitor acer predator z35 - 35 inch - resmi,acer group | predator z35,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
monitor led hp p24h g4 23.8 inch fhd ips 14ms black,hp inc | p24h,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
asus rog xg27uq uhd 144hz freesync dcs 27in monitor,asus | xg27uq,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS pccasegear'}"
monitor led touch viewsonic td1655 15.6 inch fhd ips 6.5ms black,viewsonic | td1655,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
benq zowie xl2430 dark grey 11 заказов,benq | xl2430,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
"dell 20 p2017h 49.5cm (19.5"") black monitor",dell | p2017h,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF laptopdirect'}"
dell 27 led backlit lcd monitor se2719hr ips full hd 1080p 1920 x 1080 at 60 hz hdmi vga …,dell | se2719hr,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
"msi optix mag251rx 24.5"" full hd gaming monitor - 240hz - 1ms - g-sync - displayport - usb-c",msi | optix mag251rx,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL pbtech'}"
hp 27m (3wl48aa),hp inc | 27m,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mall'}"
"nec 液晶モニタ・液晶ディスプレイ 4k対応 86型パブリック液晶ディスプレイ サイネージ用メディアプレーヤ内蔵モデル lcd-v864q 1,451,770円",nec | v864q,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN densuke'}"
"monitor led philips - b line 241b7qupbeb - monitor a led - full hd (1080p) - 24"" 241b7qupbeb/00",philips | 241b7qupbeb/00,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA monclick'}"
戴尔（dell） e2016h/e1920h宽屏led背光 液晶电脑屏幕 家用办公 台式机电脑显示器 e1920h,dell | e2016h,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
알파스캔 aoc c24g1 게이밍 144 커브드 모니터 (무결점),aoc | c24g1,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR icoda'}"
dell p3421w 모니터,dell | p3421w,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR icoda'}"
aoc international - aoc gaming 27g2e,aoc | 27g2e,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
philips lcd 272v8a monitor 27” 4ms 75hz [ 3 years warranty ] support local,philips | 272v8a,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
dell p series p2421 [プロフェッショナルシリーズ 24インチワイドモニター],dell | p2421,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
"monitor lg 34wn750-b 34'' ultrawide™ qhd (3440 x 1440), ips, hdr10, srgb 99%, amd freesync™",lg electronics | 34wn750-b,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL spdigital'}"
"lenovo 27"" fhd ips, near edgeless monitor, 75hz, anti glare, 4ms, vga, hdmi, amd freesync, tuv eye care - l27i-28 + lenovo 300 fhd webcam/1080p 2.1 megapixel/full stereo dual mics/ultra-wide 95° lens",lenovo | l27i-28,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
monitorius philips 276e9qdsb/00,philips | 276e9qdsb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU topocentras'}"
"aoc 31"" skærm cq32g1 - sort - 1 ms amd freesync",aoc | cq32g1,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
dell e2420hs - 24-colos fekete fhd 16:9 60hz 8ms lcd ips monitor,dell | e2420hs,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
hp prodisplay p244,hp inc | p244,"{'Region': 'Middle East & Africa', 'Country': 'Kenya', 'Eshop': 'KEN pigiame'}"
dreamcolor 전문가용 모니터 z31x (영상／영화편집),hp inc | z31x,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR e-himart'}"
