inp,trg,metadata
"asus rog strix xg43vq - led-skærm - kurvet - 43.4"" - 3840 x 1200 super ultrawide @ 120 hz - va - 450 cd/m² - 3000:1 - 1 ms - 2xhdmi, displayport - højtalere",asus | xg43vq,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
samsung lc24f392fhwxxl 60.96 (24 inch) fhd curved gaming monitor (black)-samsung-electronics-tata cliq,samsung | c24f392f,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND tatacliq'}"
"eizo flexscan ev2760-bk - 69 cm (27 zoll), led, ips-panel, wqhd-auflösung, höhenverstellbar, displayport",eizo | ev2760,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU notebooksbilliger'}"
monitor lg 24mp48hq-p,lg electronics | 24mp48hq-p,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
"samsung s22e200b 54.6 cm (21.5"") full hd led lcd monitor",samsung | s22e200b,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
"монитор hp z22n g2 21.5"", черный",hp inc | z22n g2,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
210-aljj – dell p2217 22.0 inch monitor,dell | p2217,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
lenovo 61a9mar1au thinkvision t22i-10 21.5inch ips wled monitor,lenovo | t22i-10,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS scorptec'}"
philips 329p1h/75 4k uhd ips lcd monitor - black / 350 nits / 1000:1 / 3840x2160 / 60hz / 4ms / hdmi / displayport / usb-c / usb 3.0 / rj45 / speakers / webcam / has / vesa / frameless (329p1h/75),philips | 329p1h,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL aquilatech'}"
lg 32un880-b lg 32un880-b 32 inch ultrafine display ergo 4k hdr10 monitor,lg electronics | 32un880-b,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN mikescomputershop'}"
aoc s new g2490vx gaming cannon 24-inch va straight screen 144hz refresh 1ms computer monitor $5 off,aoc | g2490vx,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"монітор benq 23,8"" gw2480t czarny (9h.lhwla.tbe)",benq | gw2480t,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"benq gw2480t 23.8"" full hd ergonomic eye-care ips monitor",benq | gw2480t,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS mwave'}"
"монитор eizo 24"" ev2456-wt white",eizo | ev2456,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
"lenovo l22e-20 21.5"" full hd monitor with nearedgeless display, flicker-free, tuv low blue light, 4ms response time, amd freesync, and vesa compatible",lenovo | l22e-20,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
[asus] tuf gaming vg27wq1b,asus | vg27wq1b,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR compuzone'}"
"lg ultragear 34gl750-b - écran led - incurvé - 34""",lg electronics | 34gl750-b,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA maxiburo'}"
màn hình samsung 23.6 inch ls24e360hl/xv,samsung | s24e360hl,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM nguyenkim'}"
monitor asus rog strix xg17ahpe 17.3inch gaming,asus | xg17ahpe,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN enaa'}"
"hp m24f 23.8'' fhd 75hz monitor ( vga, hdmi, 3 yrs wrty ) 20% coins cashback local seller",hp inc | m24f,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
aoc显示器 u34p2/bs 34英寸 ips带鱼屏 wqhd广色域 低蓝光不闪屏 垂直升降旋转 75hz 家用商务办公液晶电脑显示屏幕,aoc | u34p2,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
acer sa0 sa240y b 23.8“ ips/1920x1080/16:9/1ms/250/100m,acer group | sa240y,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU bigbox'}"
"samsung 24"" skærm s24r650fdu - sort - 5 ms amd freesync",samsung | s24r650,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"hp z24i 24"" ips zwart",hp inc | z24i,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bol'}"
монитор asus vg249q1r,asus | vg249q1r,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"aoc q2790pqe kompiuterio monitorius 68,6 cm (27"") 2560 x 1440 pikseliai quad hd",aoc | q2790pqe,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
asus vg279q (basic garancia),asus | vg279q,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
三星（samsung） 4k高分显示器28/32英寸uhd专业设计制图freesync窄边框不闪屏 31.5英寸/va屏/4ms/u32j590uqc,samsung | u32j590,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"asus tuf gaming vg27vq 27"" full hd 1920 x 1080, 165hz, extreme low motion blur, adaptive-sync, freesync, 1ms(mprt) curved gaming monitor",asus | vg27vq,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"aoc ag273qz [0.5ms, 240hz, hdr 400, freesync]",aoc | ag273qz,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
монитор philips 241b7qpjeb/00 - характеристики,philips | 241b7qpjeb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"benq gw2475h - led-skærm - 23.8"" - 1920 x 1080 full hd (1080p) @ 60 hz - ips - 250 cd/m² - 1000:1 - 5 ms - 2xhdmi, vga - sort",benq | gw2475h,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
lg 29ub67-b led-monitor (29ub67-b),lg electronics | 29ub67,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
dell s3221qs (210-axlh),dell | s3221qs,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mall'}"
монитор samsung s24h850qfi,samsung | s24h850q,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
nec / 日本電気 multisync lcd-ea223wm-w3 ホワイト,nec | ea223wm,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
monitor gigabyte m27f-ek gaming / gigabyte m27f ek,gigabyte | m27f,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"philips 272e1gsj 27"" w-led monitor 144hz , full hd resolution: 1920 x 1080 3 years warranty",philips | 272e1gsj,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"aoc aoc led 23"" (d2367ph) 3d",aoc | d2367ph,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND nehruplacemarket'}"
aoc 31.5英寸 2k高清 75hz 设计办公低蓝光不闪ps4 珍珠白色 时尚高亮底座 液晶电脑显示器 q32n2,aoc | q32n2,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
monitorius dell ultrasharp up3017,dell | up3017,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU topocentras'}"
"asus zenscreen mb14ac portable usb monitor- 4 inch, ips full hd, hybrid signal solution, usb type-c, flicker free rm15 off local seller",asus | mb14ac,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
monitor led acer kg241q,acer group | kg241q,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"elo 1291l - led monitor - 12.1""",elo touch solutions | 1291l,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"lenovo legion y27gq-20 27"" qhd g-sync 165hz gaming monitor",lenovo | y27gq-20,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
asus vy249he eye care 23.8 inch fhd (1920 x 1080) monitor local seller,asus | vy249he,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
aoc cq27g2u/bk (basic garancia),aoc | cq27g2u/bk,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
"asus vp28uqg gaming monitor - 28 inch, 4k, 1ms, adaptive-sync/freesync™, flicker free, blue light filter",asus | vp28uqg,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"monitor led asus - vx279hg - monitor a led - full hd (1080p) - 27"" 90lm00g0-b01a70",asus | vx279h,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA monclick'}"
"lg 27ul850-w - 27"" uhd 4k ips monitor with hdr",lg electronics | 27ul850-w,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
alphaline 21.5型ワイド液晶ディスプレイ ha220qabi (ips/非光沢/1920x1080/フルhd/16:9/250cd/4ms/freesync/hdmi・ミニd-sub 15ピン),acer group | ha220qabi,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
"monitor led lg 19"" 19m38a wide screen",lg electronics | 19m38a,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"24"" benq gw2480t",benq | gw2480t,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
lenovo thinkvision lt1913p 60fbhat1eu,lenovo | lt1913p,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"23.8"" asus proart display pa247cv",asus | pa247cv,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN alza'}"
"монитор игровой lg ultragear 27gn850-b 27"" черный/красный",lg electronics | 27gn850,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
монитор philips 273v5lhsb/01,philips | 273v5lhsb,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"elo desktop touchmonitors 1717l accutouch - led monitor - 17""",elo touch solutions | 1717l,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"hp business z30i 30"" led lcd monitor - 16:10 - 8 ms",hp inc | z30i,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"monitors asus tuf gaming vg289q, 28"", 5 ms",asus | vg289q,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"nec e233wmi-bk 23"" 16:9 ips monitor",nec | e233wm,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
acer b series lcds b246hl 24inch 1920 x 1080 dynamic contrast ratio:100 000 000:1 max (acm) brightness (typical):250nits,acer group | b246hl,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
màn hình lcd hkc mb27t1q (2560 x 1440/ips/60hz/8 ms),hkc | mb27t1q,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM phongvu'}"
"monitor lg 29wk500-p led 29"" 2560*1080 ips 5ms 21:9 2xhdmi",lg electronics | 29wk500-p,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX orbitalstore'}"
aoc q32v3/ws 产品类型:广视角显示器，护眼显示器 产品定位:商务办公，影音娱乐 屏幕尺寸:31.5英寸 最佳分辨率:2560x1440 屏幕比例:16:9（宽屏） 面板类型:va 响应时间:5ms,aoc | q32v3/ws,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
samsung ud55e-a,samsung | ud55e-a,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"lenovo thinkvision p32p-20 31.5"" hdmi monitor",lenovo | p32p-20,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
"lg 27gl63t-b, 68,6 cm (27""), 1920 x 1080 pixlar, full hd, lcd, 1 ms, svart",lg electronics | 27gl63t,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
lg electronics 27in led lcd 1920x1080 16:9 mntrd-sub (27bk400h),lg electronics | 27bk400h,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"lg 34wl850-w ips monitor - 34"" wqhd (3440x1440), 21:9, 350 cd/m2, 5ms, 2xhdmi, displayport, thunderbolt, 2xusb, freesync, hdr10",lg electronics | 34wl850-w,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN tablet'}"
monitor gaming 24 inch aoc g2490vx 1ms 144hz,aoc | g2490vx,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
「5年保証」広視野角adsパネル採用 usb type-c搭載27型ワイド液晶ディスプレイ ホワイト lcd-cf271edw-a,i.o data | lcd-cf271ed,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
nec monitor 75 cali multisync c751q ips 24/7 350cd/m2 3840x2160,nec | c751q,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL alsen'}"
"dell ultrasharp 38in curved monitor (u3818dw) $1,599.0 out of stock more info",dell | u3818dw,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
[lg전자] 22ea47hq led + 압력식 터치모니터(클린룸 생산) *주문제작 상품/변심반품불가* (하이드림엘씨디 제작),lg electronics | 22ea47hq,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR compuzone'}"
aoc agon iii ag273fze 27-inch ips fullhd 240hz gaming monitor support local,aoc | ag273fze,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
aoc c32g2e 31.5英寸 创新曲率1500r 广色域 165hz hdreffect技术 一键快拆支架 游戏电竞曲面 电脑显示器,aoc | c32g2e,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"monitor led asus - vz239he - monitor a led - full hd (1080p) - 23"" 90lm0330-b01670",asus | vz239he,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA monclick'}"
"monitor asus mb16ah 16"" 1920x1080px ips",asus | mb16ah,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"acer xb273ksbmiprzx monitör, 27 inç, ips, siyah",acer group | xb273k,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR amazon'}"
"asus proart display 24.1"" pa248qv wuxga ips 75hz adaptive sync 100% srgb calman verified professional monitor",asus | pa248qv,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
aoc 24p2c 23.8 inch - fhd ips 75hz hdmi dp usb-c pivot gaming monitor,aoc | 24p2c,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"viewsonic 27"" vx2757-mhd gaming 75hz",viewsonic | vx2757-mhd,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
монитор игровой samsung c34g55twwi - характеристики,samsung | c34g55t,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
aoc 27in qhd ips 75hz freesync frameless monitor (q27t1) save $60.0 hot deal $309.0 in stock add to cart,aoc | q27t1,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
monitorius lg 75tr3bf-b.aeuq,lg electronics | 75tr3bf-b,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU topocentras'}"
dell e series e2220h [eシリーズ 21.5インチワイドモニター],dell | e2220h,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
acer v246hl 24 led lcd monitor - 16:9 - 5 ms - adjustable,acer group | v246hl,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
sharp nec - nec multisync ea271q-bk-sv,nec | ea271q,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"монитор acer lcd  43"" ei431crpbmiiip x black",acer group | ei431cr pbmiiipx,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
viewsonic monitor vx3258-pc-mhd,viewsonic | vx3258-pc-mhd,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA bnn'}"
monitor samsung lc24rg50fqlxzb,samsung | c24rg50,"{'Region': 'Latin America', 'Country': 'Argentina', 'Eshop': 'ARG musimundo'}"
hp v194 18.5 inches led monitor display,hp inc | v194,"{'Region': 'Middle East & Africa', 'Country': 'Nigeria', 'Eshop': 'NGA jumia'}"
戴尔（dell） p2319h 23英寸ips显示屏幕办公液晶电脑显示器p2317h升级 p2319h+ms116鼠标,dell | p2319h,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
monitorius gigabyte aorus kd25f-ekso,gigabyte | aorus kd25f,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU topocentras'}"
acer v series lcds v196hql ab 18.5inch wide 1366 x 768 contrast ratio:100 000 000:1 max (acm) integrated speakers:1wx2 b,acer group | v196hql,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
benq zowie xl2735 27 inch 144hz dyac full hd esports gaming monitor,benq | xl2735,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"aoc q27p1 68,6cm (27"") ergonomischer wqhd ips monitor 16:9 hdmi/vga/dvi/dp 5ms",aoc | q27p1,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
philips 272b7qptkeb/00,philips | 272b7qptkeb,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
"planar ep6524k-t - 65"" class ep-series led display - interactive digital signage - with touchscreen - 4k uhd (2160p) 3840 x 2160 - direct-lit led",planar | ep6524k,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"acer cb272, led-monitor",acer group | cb272 a,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU alternate'}"
"монитор benq gw2480e 23.8"", черный",benq | gw2480,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
aoc ag273fxr pink power - 144hz 1ms hdr freesync led monitor,aoc | ag273fxr,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
monitor lg 34bn770-b,lg electronics | 34bn770,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
lenovo l24e-20 23.8inch fhd wide monitor,lenovo | l24e-20,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"jackson hewitt - dell 22 monitor - e2220h, 54.7cm (21.5"")",dell | e2220h,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"lg 55ef5f-l, 139,7 cm (55""), oled, 1920 x 1080 pixel, 400 cd/m², fuld hd, 16:9",lg electronics | 55ef5f-l,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
benq smart signage sl5502k 9h.f67pk.na4,benq | sl550,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
aoc c24g1 144hz curved gaming monitor,aoc | c24g1,"{'Region': 'Middle East & Africa', 'Country': 'Egypt', 'Eshop': 'EGY souq'}"
монитор philips 223v7qdsb/01,philips | 223v7qdsb,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"aoc 27b1h 27"" ips monitor support local",aoc | 27b1h,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"acer ek240yabi - led-skärm - 23.8"" - 1920 x 1080 full hd (1080p) @ 60 hz - ips - 250 cd/m² - 1000:1 - 5 ms - hdmi, vga - svart",acer group | ek240ya,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"benq 27"" bl2783",benq | bl2783,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
televizorius lg 24tl510v-pz juodas,lg electronics | 24tl510v,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU topocentras'}"
lenovo thinkvision t2364t 23-inch fhd led backlit lcd touch monitor,lenovo | t2364t,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA directron'}"
"lg 24"" anti-glare led lcd ips monitor - 24bk550y-b",lg electronics | 24bk550y,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN staples'}"
"samsung lu28e590dsl/en led tn gaming monitor 28"", uhd 4k, 1 ms, freesync, flicker free, game mode, hdmi, displayport, fekete",samsung | u28e590ds,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
"viewsonic ifp5550-c2 55"" class (55"" viewable) led display - 4k",viewsonic | ifp5550,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
"asus tuf gaming vg258qr 27"" gaming monitor",asus | vg258qr,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF laptopdirect'}"
"monitor gamer curvo viewsonic® elite xg270qc 27"", wqhd, 165hz, 1ms, amd freesync™ premium pro",viewsonic | xg270qc,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL spdigital'}"
"монитор aoc 24.5"" ag251fg black",aoc | ag251fg,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
"dell s2319h 23"" 5ms (analog+hdmi) full hd ips monitör",dell | s2319h,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR hepsiburada'}"
philips 241b7qupbeb/00,philips | 241b7qupbeb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
acer k202hql abix 20'' led monitor (vga + hdmi) rm3 off local seller,acer group | k202hql,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"lcd monitor|msi|optix mag251rx|24.5""|gaming|panel ips|1",msi | optix mag251rx,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU bigbox'}"
"samsung led 24"" s24r350 fhd bezelless 75hz",samsung | s24r350,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
