inp,trg,metadata
宏碁（acer） 电脑显示器广视角全高清可壁挂爱眼窄边框不闪屏 23.8英寸 en240y 液晶屏 （dvi+vga双接口）,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
viewsonic va2419-sh 24in 1920x1080 ips led monitor,Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL dynaquestpc'}"
tcl tv base universal bracket dedicated desktop monitor hanger 32 43 50 55 65 7,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
lenovo l22e-20 21.5inch,Monitor,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD informatique'}"
monitorius mmd-monitors & displays philips 242b1h/00 23.8inch 1920x1080 ips,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
aoc i2489vxh/bs 24英寸家用台式电脑显示器hdmi吃鸡游戏超薄无边框台式液晶ips显示屏27屏幕笔记本,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - aoc官方旗舰店'}"
asus xg438q 43″ 4k 120hz hdmi dp – monitor,Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP lifeinformatica'}"
"monitor led lenovo thinkcentre tio 22 - 21.5"" ips 1920x1080 webcam",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"monitorius acer pm161q 39,6 cm (15.6"") 1920 x 1080 pikseliai „full hd“ led juoda",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
sanc n700c 产品类型:护眼显示器，广视角显示器 产品定位:商务办公，影音娱乐，电子竞技 屏幕尺寸:27英寸 最佳分辨率:1920x1080 屏幕比例:16:9（宽屏） 面板类型:ips 响应时间:5ms,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
"[최종혜택가 529,000원] hp omen 27i nano ips 패널 무결점 게이밍 모니터 -k-",Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
thinkvision t23i-20 23-inch fhd led backlit lcd monitor 23-inch fhd in-plane switching panel new upgrade full function ltps stand resolution - 1920x1080 4 x usb 3.0 ports $329.99 $230.00 savings of  $99.99 (30%) add to cart compare ships free in 1-3 business days. learn more  contrast ratio : 1000:1 panel type : in-plane-switching stand : tilt angle (-5° / 35°) brand : thinkvision,Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN lenovo'}"
aoc 23.6in fhd 165hz va curved freesync gaming monitor (c24g2) $249.0 at other store more info,Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
amd ryzen5 3400g system + n185hd nvision monitor,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"kanto dms1000s gas shock monitor arm desktop mount for 17-inch to 32-inch displays, silver",Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN staples'}"
sony kd-55xf9005baep 4k x-motion clarity,Tv,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU real'}"
televizor samsung led smart tv 75ru7102k 189cm ultra hd 4k black,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
lg 27ul550-w uhd 4k ips monitor 27 zoll uhd 4k uhd monitor (5 ms reaktionszeit,Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU saturn'}"
"samsung shr series 37"" 24/7 700nit bright stretched digital signage",Noise,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS mwave'}"
benq led monitor 27 inch ew277hdr,Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN bhinneka'}"
"display ips led philips d-line 54.6"" 55bdl4051d/00, full hd (1920 x 1080), dvi, hdmi, displayport, boxe (negru)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"lcd monitor 46"" samsung oh46f-fhd lh46ohfpvbc/en",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
aoc c32g2e 32inch curved 1920x1080 1ms 165hz dp monitor,Monitor,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL acquire'}"
flexscan ev2316wfs3-bk,Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK dustin'}"
"manhattan manhattan 461412 tv stand up to 177.8 cm 70"" screen support 34.93 kg load c 461412",Noise,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR youritdelivered'}"
lg 55vl5f-a (basic garancia),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
"hp v190 18.5"" monitor",Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"monitor led aoc 22"" 22b1hs ips full hd",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN lazada'}"
"lg 27ul850-w 27"" 4k",Monitor,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD informatique'}"
"viewsonic vx2476-sh 24"" ips monitor with frameless bezel (full hd, 4ms, vga, hdmi x2, vesa mount, 75hz) rm15 off local seller",Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"monitor base stand 12-27"" touch screen folding lcd universal tv $3 off",Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"televizor samsung 43tu8072, 108 cm, smart, 4k ultra hd, led, clasa g",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
"monitor viewsonic vg2248 led 21.5"", full hd, widescreen, hdmi, bocinas integradas (2 x 4w), negro condición: nuevo producto",Monitor,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX compusales'}"
lenovo g27c-10 27inch fhd wled monitor,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV mikronis'}"
"monitor aoc led 18.5"" widescreen (1366x768) slim design (vga), e970swnl",Monitor,"{'Region': 'Latin America', 'Country': 'Brazil', 'Eshop': 'BRA 5ti'}"
startech.com 1.5m ハイスピードhdmiケーブル ウルトラ/ ultra hd 4k ｘ 2k解像度対応 オス/ オス ブラック #hdmm150cm,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN dell'}"
"dell d1918h 18.5 inch led monitor (vga, hdmi)",Monitor,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD startech'}"
aoc e1659fwu - led monitor,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"peerless-av xtreme high bright xhb652 - 65"" diagonal klass led-skärm - med tv-mottagare - digital skyltning/gästanläggning utomhus - 1080p (full hd) 1920 x 1080 - svart",Noise,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"allsop metal art jr. monitor stand, 14-inch wide platform holds 40 lbs with keyboard storage space - pearl black, 2 pack",Noise,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
monitor pro lg 22sm3b-b 22 led ips fullhd,Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
"new arrival lenovo g27-20 27"" fhd gaming monitor 27-inch display 1920 x 1080 fhd resolution 144hz refresh rate in-plane switching technology amd freesync™ premium technology $349.99 add to cart compare ships free in 5-7 business days. learn more  contrast ratio : 1000:1 panel type : in-plane switching stand : tilt angle (-5° / 22°), lift range (130 mm) brand : lenovo",Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN lenovo'}"
"монитор acer 27"" predator xb273ugsbmiiprzx (um.hx0ee.s01) black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
pametni televizor kd-85xh8096,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN bigbang'}"
laptop screen 14 inch 40 pin (slim) acer aspire 4830tg v5-431 v5-471,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS prestomall'}"
monitor led viewsonic xg2703-gs,Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN lazada'}"
hp quick release vesa mount kit,Noise,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL acquire'}"
"thinkvision e24-10 23.8 inch wide fhd in-plane switching monitor 23.8"" wled wide viewing angle display with 1920 x 1080 resolution verstile with vga+dp connectivity tuv low blue-light certification $257.99 add to cart compare ships in 1-4 business days learn more  contrast ratio : 1000:1 response time : 4ms/6ms/14ms (extreme/default/off)  panel type : in-plane switching stand : tilt brand : thinkvision see full specs",Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN lenovo'}"
"gembird wandhalterung für lcd/plasma-tv 32""-55"" bis 30 kg wm-55rt-04",Noise,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mindfactory'}"
"tv led 139,7 cm (55'') hisense 55a6500, uhd 4k, smart tv",Tv,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
"nec 21.3\u0027\u0027 p212-bk black {ips,440cd/m2,1500:1,8ms,1600x1200,178/178,hight adj:110,swiv,tilt,pivot;d-sub;dvi-d,hdmi,displ.port;}",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
monitor led 21.5 acer b226hql negro,Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP 101gigas'}"
"монітор 27"" nec ea271q black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
viewsonic 27in fhd 1ms 144hz curved freesync gaming monitor (vx2758-pc-mh) bulk buy $349.0 in stock add to cart,Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
lenovo thinkvision t32h-20,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
"lg 49nano866na 49"" led ips nanocell ultrahd 4k reacondicionado",Noise,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP pccomponentes'}"
dell 27in qhd ips usb 3.0 monitor (u2719d) save $250.0 $549.0 in stock add to cart,Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
"gigabyte g27fc 27"" fhd 165hz curved gaming monitor",Monitor,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL computerlounge'}"
asus mb168b 15.6-inch 1366 x 768px hd 16:9 76hz 11ms tn lcd monitor 90lm00i0-b01170,Monitor,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF firstshop'}"
"hp 23.8"" hp ips led monitor z24nq 23.8 inch [l1k59a4]",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
"t1a lenovo thinkpad x250 refurbished, 5:e generationens intel® core™ i5, 2,3 ghz, 31,8 cm (12.5""), 1366 x 768 pixlar, 8 gb, 256 gb",Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
monitor lenovo q27h-10 (66a7gac2eu),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
acer b246hlymdr szary,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
"gigabyte m27q 2‎7"" gaming monitor",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN enterkomputer'}"
19/20/22 inch computer monitor lcd 24 144hz gaming ips display non-used 32,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
dell p2419hc 60.96 cm (24 inches) full hd led backlit monitor (black)-dell-electronics-tata cliq,Monitor,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND tatacliq'}"
"samsung lc49j890dknxza 49"" c49j890dkn 3840x1080 super ultra-wide monitor",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN mikescomputershop'}"
philips - cms bundle 55in fhd navori ql pro 1y sub,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
iodata gigacrysta lcd-gc242hxb [23.6インチ ブラック],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"acer 23.8"" fhd ed246ybix",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Estonia', 'Eshop': 'EST onoff'}"
manhattan universal curved monitor lcd full-motion large-screen wall mount,Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
asus mb169b+,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
monitor touchscreen touchindo 22 inch standing tinggi 1 meter,Noise,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"monitor dell se2219h led 21.5"", full hd, widescreen, hdmi, negro",Monitor,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX cyberpuerta'}"
"planar helium pct2235 - led monitor - 22"" - with 3-years warranty planar customer first",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
"televizor panasonic 43gx550e 109 cm (43"") 4k uhd",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN enaa'}"
sharp 50bj2e - 4k tv,Tv,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bol'}"
"dell p2018h, 19.5""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"viewsonic 21.5"" va2259-sh led monitor",Monitor,"{'Region': 'APeJC', 'Country': 'Sri Lanka', 'Eshop': 'LKA takas'}"
monitor dell p2720d,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
monitor led ips nec multisync e243wmi 23.8 inch 6 ms black,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
☽green union kvm switch vga four-in-one-out monitor computer host notebook desktop mouse keyboard s,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
televizor manta dled smart tv 55lun120d 139cm 55inch ultra hd 4k black,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"benq bl2423pt 23.8"" full hd ips monitor",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
màn hình asus vg279q1r (27inch/fhd/ips/144hz/1ms/250nits/hdmi+dp+audio/freesync),Monitor,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM lazada'}"
"монитор hp 23.8"" p24q g4 (8mb10aa) black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
màn hình laptop lenovo thinkpad t460s,Noise,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM lazada'}"
"monitor gaming led tn lenovo legion 27"" wqhd g-sync 1ms 165hz display port negru y27gq-20",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
lenovo thinkvision t1714p 60felar1jp [17インチ 黒],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
aoc显示器2k高清 27英寸ips屏幕 设计办公 游戏ps4 液晶电脑显示器q27n2,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
✒☂❉ofnature computer monitor stand with drawers desk organizer for home & office table,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"monitor / monitor led 27"" / led 27 inchi / lg 27mp89 / lg 27mp89hm",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
msi monitor optix mag271cqr (2k 144hz),Monitor,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA bnn'}"
hama sovitin antenni ruuvattava kulmassa koaksiaali uros valk.,Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
sharp 32bc2e 32' hd ready smart led tv,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
"lg 24mk400h-b 23.6"", fhd, 1ms, 75hz led oyuncu monitörü",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR amazon'}"
monitor aoc ag271qx,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"benq pd3200u - led-skjerm - 4k - 32""",Monitor,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR atea'}"
iconic adjustable riser computer monitor stand with drawers desk organizer for computer table ₱2 off,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
monitor led curbat philips 346b1c 34 inch 5ms black,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"samsung 27"" skjermer odyssey g7 c27g75tqsu - svart - 1 ms nvidia g-sync",Monitor,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
"gigabyte 27"" g27f gaming monitor",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN rakitan'}"
"aoc 22b1hs 21.5 inch ips, vga/hdmi black monitor",Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
✣﹉✈computer gebman this dust cover desktop integrated monitor cloth keyboard host,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
monitor benq pd2700u (9h.lhalb.qbe),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
eizo - monitor flexscan ev2785 - nero - nero,Monitor,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA euronics'}"
"monitor gigabyte aorus cv27q 27"" 2560x1440px 165hz 1 ms curved",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"qled televizor samsung 50ls03 127 cm (50"") 4k uhd the frame smart tv",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN enaa'}"
"tv lg 43uk6500mla 43"" ultrahd 4k 3840x2160 4x hdmi 2x usb 2.0 wifi p/n: 43uk6500mla",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV mikronis'}"
"[outlet] - acer kg1 kg271ua, 68,6 cm (27""), 2560 x 1440 pixlar, wide quad hd, 1 ms, svart",Noise,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"viewsonic xg3240c 32"" (31.5"" viewable) wqhd 144hz curve gaming monitor",Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS prestomall'}"
ergotron styleview 45-273-026 sit-stand combo system with medium cpu holder,Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN staples'}"
"monitor 28"" benq el2870u hdr technology metallic grey 4k",Monitor,"{'Region': 'Latin America', 'Country': 'Argentina', 'Eshop': 'ARG digitaltechonline'}"
sharp lc 70ui9362,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mall'}"
"philips 24"" fladskærms tv *demo* 24phs4354 24"" led tv led 720p",Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
telewizor kruger&matz km0222fhd-f,Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"hp led ips 24"" n240h / hp led monitor 23.8 inch n240h [2mw69aa]",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
"asus 32"" 4k skärm proart pa329c",Monitor,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE komplett'}"
televizorius samsung tv 75inch qled 4k qe75q80aa,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"neovo x-15e - led-skärm - 15"" - 1024 x 768 - 300 cd/m² - 2000:1 - 3 ms - hdmi, dvi-d, vga, displayport - högtalare - vit",Monitor,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"viewsonic xg2705-2k 27"" gaming monitor [144hz]",Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
hp laptop replacement screen slim type ips 1920x1080 15.6’ inches 30 pins 30% off,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"【in stock】 led / lcd /lenovo / samsung / dell / acer / hp / 17 ~ 24 inch, widescreen led monitor lcd monitor local seller",Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"televizor lg 50up75003lf, 126 cm, smart, 4k ultra hd, led",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
"monitor benq xl2746s 68,6 cm (27"") 1920 x 1080 pixel full hd lcd nero € 749,00",Monitor,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA unieuro'}"
lg 32lk6200pla,Tv,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD mediamarkt'}"
"крепление ultramounts um830t {для использования с телевизорами диагональю 13""-27"", весом до 25кг. возможен наклон до 12 градусов и подъем до 3 градусов .расстояние телевизора от стены 34мм. vesa 75x75",Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
