inp,trg,metadata
"canon office products pixma ts5020 gy wireless color photo printer with scanner & copier, gray",canon | pixma ts5020,"{'Region': 'USA', 'Eshop': 'USA amazon - office supplies online (s/n recorded)'}"
hp laserjet p2035 monochrome laser printer - black & white,hp inc | laserjet p2035,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
"multifuncional canon imageclass d1550, blanco & negro, láser, inalámbrico, print/sc...",canon | imageclass d1550,"{'Region': 'Latin America', 'Eshop': 'MEX cyberpuerta'}"
hp pagewide 352dw mfp,hp inc | pagewide 352dw,"{'Region': 'CEMA', 'Eshop': 'CZE pekro'}"
京セラドキュメントソリューションズ ecosys a4対応モノクロレーザープリンター 40ppm ecosys p2040dw,kyocera document solutions | ecosys p2040dw,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
"xerox - versalink b600v_dn - imprimante laser, noir et blanc, recto verso, réseau, 55 ppm",xerox | versalink b600dn,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
"canon i - sensys lbp226dw - drucker - s, w",canon | i-sensys lbp226dw,"{'Region': 'Western Europe', 'Eshop': 'AUT mylemon'}"
brother ink tank multi-functional printer dcp-t310 kwd 32.900 add,brother | dcp-t310,"{'Region': 'CEMA', 'Eshop': 'KWT luluhypermarket'}"
canon multipass pixma ts5040 bundle,canon | pixma ts5040,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
브랜드명 삼성전자  상품명 (ls)삼성 sl-m3820d 흑백/양면인쇄/레이저/프린터/s6,samsung | sl-m3820d,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
večfunkcijska barvna laserska naprava xerox versalink c505x c505v_x,xerox | versalink c505/x,"{'Region': 'CEMA', 'Eshop': 'SVN enaa'}"
"xerox - versalink c505v_xm - xerox pagepack - multifonction (impression, copie, scan, fax) laser - couleur - a4 - disque dur, chargeur de document recto verso 1 passage - recto verso en impressio, copie, scan, 45 ppm",xerox | versalink c505/x,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
oki c612dn kleur 600 x 1200dpi a4 34ppm,oki | c612dn,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
canon pixma ip8750 tiskalnik,canon | pixma ip8750,"{'Region': 'CEMA', 'Eshop': 'SVN nakupovanje'}"
oki mc561 led multifunction printer - color - plain paper print - desktop,oki | mc561,"{'Region': 'USA', 'Eshop': 'USA officedepot'}"
"мфу pantum m6500 черный (лазерное, ч. б. , копир/ принтер/ сканер, 22 стр/ мин, 1200?1200 dpi, 128мб ram, лоток 150 стр, usb)",pantum | m6500,"{'Region': 'CEMA', 'Eshop': 'RUS oldi'}"
【brother】mfc-t910dw 原廠大連供wifi傳真複合機,brother | mfc-t910dw,"{'Region': 'APeJC', 'Eshop': 'TWN momoshop'}"
máy in phun đa chức năng epson l3150 bảo hành chính hãng 2 năm,epson | l3150,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
impresora epson l1800 a3 sist continuo ecotank fscomputers,epson | l1800,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
canon g3411 photoink mürekkepli tanklı wifi yazıcı (1 siyah mürekkep ve fotoğraf kağıdı hediyeli),canon | pixma g3411,"{'Region': 'CEMA', 'Eshop': 'TUR hepsiburada'}"
hewlett-packard samsung pxpress sl-m4025nx,samsung | sl-m4025nx,"{'Region': 'Western Europe', 'Eshop': 'CHE scheuss-partner'}"
canon pixma ts6351 multifunctional - wit,canon | pixma ts6350,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
мфу струйное canon pixma ts5340 black c wi-fi (3773c007),canon | pixma ts5340,"{'Region': 'CEMA', 'Eshop': 'UKR moyo'}"
envy5642 f8b13a#abj [a4対応インクジェット複合機],hp inc | envy 5642,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
canon pixma mg2577s aio ink-jet printer,canon | pixma mg2577s,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
xerox office - versalink c7025v_t,xerox | versalink c7025,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
ricoh - mp 2001sp stampante multifunzione stampa copia scansione laser b / n a3 20 ppm usb ethernet - garanzia 12 mesi sulle parti di ricambio,ricoh | mp 2001sp,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
oki mx8050 line matrix printer 500 lpm (mx8050pn line matrix printer - line matrix printer with pedistal and network up to 500 lpm 180 x 144 dpi 1 year on-site warranty),oki | mx8050,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
мфу/принтер kyocera ecosys p5026cdw (1102rb3nl0) (f00220181),kyocera document solutions | ecosys p5026cdw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
brother hl-l2365dw,brother | hl-l2365dw,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
"brother dcp-t500w hitam printer [print,scan,copy]",brother | dcp-t500w,"{'Region': 'APeJC', 'Eshop': 'IDN blibli'}"
a4モノクロビジネスインクジェット複合機/約34ppm/4.3型タッチパネル/耐久性15万ページ px-m380f (fmdi012018),epson | px-m380f,"{'Region': 'Japan', 'Eshop': 'JPN fujitsu-webmart'}"
canon pixma e470 aio colour inkjet printer (ready stock),canon | pixma e470,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
ecotank et-2715 5760x1440dpi - 33ppm prnt/cpy/scn in,epson | ecotank et-2715,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
奔图（pantum）m6550黑白激光多功能打印机 打印复印扫描三合一 家用办公 m6550nw,pantum | m6550nw,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"canon lbp6030: in laser đen trắng, bộ nhớ 32mb, tốc độ in 18 trang/phút, độ phân giải độ phân giải thực 600x600 dpi, khổ giấy a4, khay giấy khay trước 150 tờ. khay tay 01 tờ. cổng kết nối usb 2.0. hộp mực cartridge 325.",canon | lbp6030,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
brother fax-2840 high speed laser fax machine printer,brother | fax-2840,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
상품명 rakuten epson 엡손 프린터 잉크젯 복합기 컬러 리오 ep-709a 6 색고화질,epson | ep-709a,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
"canon i - sensys lbp325x - drucker - s, w",canon | i-sensys lbp325x,"{'Region': 'Western Europe', 'Eshop': 'AUT mylemon'}"
oki page c712n-euro-colour laser a4,oki | c712n,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
브라더 a3 잉크젯 복합기 mfc-j3530dw---dc,brother | mfc-j3530,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
canon pixma ix6870 single function inkjet printer,canon | pixma ix6870,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
brother dcp-l2550dw impresora multifunciónal wi-fi pymes,brother | dcp-l2550dw,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
samsung ml-6515nd laser printer,samsung | ml-6515nd,"{'Region': 'Western Europe', 'Eshop': 'FIN data-systems'}"
"brother mfc-l2750dw compact wireless all-in-one monochrome laser printer, 36ppm, 2400x600 dpi, 250 sheet input - print, scan, copy, fax",brother | mfc-l2750dw,"{'Region': 'USA', 'Eshop': 'USA target'}"
canon imagerunner 1133 laser 1200 x 600 dpi 33 ppm a4 (imagerunner 1133 - 33ppm with platen in),canon | imagerunner 1133,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
urzadzenie wielofunkcyjne canon mf744cdw (3101c010),canon | i-sensys mf744cdw,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
"мултифункционално мастиленоструйно цветно устройство ciss epson l386, a4",epson | l386,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
"hp tango x (tinte, wlan, farbe)",hp inc | tango,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
brother dcp-j772dw multifunctional inkjet 6000 x 1200 dpi 27 ppm a4 wi-fi (brother dcpj772dw inkjet),brother | dcp-j772dw,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
"canon mono laser imageclass lbp162dw printer (print, speed 28ppm, 1200x1200dpi, wireless, network)",canon | imageclass lbp162dw,"{'Region': 'APeJC', 'Eshop': 'MYS techhypermart'}"
canon - pixma tr7550 - color multi function printer - inkjet - a4 - usb / wi-fi,canon | pixma tr7550,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
px-s06w モバイルプリンター ビジネスプリンター [l判～a4],epson | px-s06,"{'Region': 'Japan', 'Eshop': 'JPN biccamera'}"
"canon i-sensys lbp162dw - printer - monochrome - duplex - laser - a4/legal - 1200 x 1200 dpi - up to 28 ppm - capacity: 250 sheets - usb 2.0, lan, wi-fi(n)",canon | i-sensys lbp162dw,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
三星sl-m2876hn黑白激光多功能打印机一体机扫描复印传真双面网络,samsung | sl-m2876hn,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 锐来办公专营店'}"
佳能ix6780 6880 ip8780彩色喷墨a3+照片打印机连供家用办公铜版纸不干胶皮纹纸胶片 ix6880套餐5,canon | pixma ix6880,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impresora samsung sl-m3820dw monocromatico 40ppm duplex,samsung | sl-m3820dw,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
epson ecotank l1300 a3 single function ink tank printer *free $30 ntuc vouchers* (while stock last),epson | l1300,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
brother hl-l6300dwt a4 netwerk laserprinter zwart-wit met wifi,brother | hl-l6300dwt,"{'Region': 'Western Europe', 'Eshop': 'BEL 123inkt'}"
【canon】pixma ts8370 多功能相片複合機(6色分離/雙面列印),canon | pixma ts8370,"{'Region': 'APeJC', 'Eshop': 'TWN momoshop'}"
canon lbp623cdw (3104c001aa),canon | i-sensys lbp623cdw,"{'Region': 'CEMA', 'Eshop': 'SVK hej'}"
lexmark cs827de colour 1200 x 1200 dpi a4 (cs827de a4 colour laser printer - clearance - clearance product - box damage. a4 colour laser printer 57ppm mono 57ppm colour 1200 x 1200 dpi 4 year warra...,lexmark | cs827de,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
oki mc573dn 컬러 레이저 봅합기/양면출력/팩스가능/ip,oki | mc573dn,"{'Region': 'APeJC', 'Eshop': 'KOR 11st'}"
佳能(canon) imageclass mf249dw 黑白激光多功能打印一体机,canon | imageclass mf249dw,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
"fax brother fax-2845 laser 300 x 600 dpi preto, branco",brother | fax-2845,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
lexmark cx417de color laser printer,lexmark | cx417de,"{'Region': 'CEMA', 'Eshop': 'LBN pcandparts'}"
브랜드명 브라더  상품명 (현대hmall) 브라더 정품 hl-l8360cdw 컬러레이저프린터 /자동양면인쇄/유 무선네트워크,brother | hl-l8360cdw,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
佳能(canon) ic mf4752 黑白激光多功能一体机 打印/复印/扫描/传真,canon | imageclass mf4752,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
"máy in xerox docuprint 2065, network, trắng đen khổ a3",xerox | docuprint 2065,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
multifuncional xerox versalink b605_s - 55ppm negro - 1200dpi - usb 3.0 - ethernet - dúplex,xerox | versalink b605/s,"{'Region': 'Latin America', 'Eshop': 'MEX intercompras'}"
i-sensys lbp611cn,canon | lbp611cn,"{'Region': 'Western Europe', 'Eshop': 'PRT bluepixel'}"
"brother - dcp-l6600dw - mult. com scanner horizontal sem fax: impressora laser de alta produtividade, com duplex automático 3 em 1 e rede cablada, wifi, bandeja 520 folhas, velocidade 46 ppm, conexão móvel e nuvem, segurança",brother | dcp-l6600dw,"{'Region': 'Western Europe', 'Eshop': 'PRT mbit'}"
multifunctionala laser monocrom kyocera ecosys m3645dn a4 duplex,kyocera document solutions | ecosys m3645dn,"{'Region': 'CEMA', 'Eshop': 'ROU cel'}"
принтер konica minolta bizhub c3100p,konica minolta | bizhub c3100p,"{'Region': 'CEMA', 'Eshop': 'BLR multicom'}"
vp-d800n (ネットワーク標準対応モデル) 型番：vp-d800n,epson | vp-d800n,"{'Region': 'Japan', 'Eshop': 'JPN epson'}"
hp s-printing multifunkcijski laserski tiskalnik pxpress sl-m3875fd,samsung | sl-m3875fd,"{'Region': 'CEMA', 'Eshop': 'SVN mimovrste'}"
epson a4モノクロページプリンター lp-s180d,epson | lp-s180d,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
爱普生(epson) 彩色喷墨打印机 wf-100(a4便携式打印机),epson | wf-100 epil,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
hp deskjet 3733 4800 x 1200dpi thermal inkjet a4 8ppm wi-fi,hp inc | deskjet 3733,"{'Region': 'Western Europe', 'Eshop': 'GBR it-supplier'}"
brother compact wireless mono laser printer white hl-1210w,brother | hl-1210w,"{'Region': 'APeJC', 'Eshop': 'AUS officeworks'}"
hp multifunctional: samsung proxpress sl-m4075fr multifunctionele laserprinter - zwart,samsung | sl-m4075fr,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
impressora eco tank epson (hl4150),epson | l4150,"{'Region': 'Latin America', 'Eshop': 'BRA submarino'}"
epson ecotank et-2760 all-in-one colour cartridge-free inkjet printer,epson | ecotank et-2760,"{'Region': 'Canada', 'Eshop': 'CAN staples'}"
"brother 【キャシュバックキャンペーン中】 無線lan＆自動両面 a4モノクロレーザープリンター justio(ジャスティオ) hl-l2375dw 12,995円 発送目安：在庫残りわずか (2件)",brother | hl-l2375dw,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
impresora laser color samsung sl-c430w wifi nfc 19 ppm 4 ppm,samsung | sl-c430w,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
impresora multifuncion epson l3110 tinta continua. mundoe zn,epson | l3110,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
oki ml280 eco paralelní,oki | microline 280,"{'Region': 'CEMA', 'Eshop': 'CZE vseprotisk'}"
epson ecotank et-m3180 inkjet 1200 x 2400 dpi 39 ppm a4 wi-fi (ecotank et-m3180 1.200x2.400 - 39ppm prnt/cpy/scn in),epson | ecotank et-m3180,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
ricoh - spc261dnw 20ppm dup/rede/wifi/wifidirect/nfc,ricoh | sp c261dnw,"{'Region': 'Western Europe', 'Eshop': 'PRT mbit'}"
东芝(toshiba) e-studio2510ac 彩色 数码复合机 网络 打印 复印 扫描 进稿器 双面器 四纸盒,toshiba | e-studio 2510ac,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
"hp deskjet 2622 all-in-one printer ( print, scan, copy, wireless ) - full white",hp inc | deskjet 2622,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
canon i-sensys mf631cn colour laser all-in-one printer,canon | i-sensys mf631cn,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
得力（deli）针式发票1+3联快递单打印机 支持营改增发票连打印送货单出库单打印 db-615k(四联 平推前进纸),deli | db-615k,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
tallygenicom mip 480 - drucker - monochrom - punktmatrix - 267 mm (breite) - 180 x 360 dpi,tallygenicom | mip 480,"{'Region': 'Western Europe', 'Eshop': 'CHE acscomputer'}"
spausdintuvas oki ml3320eco - 240 x 216 dpi - 435 cps - 435 cps - 73 cps - 290 cps,oki | microline 3320,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
epson l6190 multi-function wireless color printer,epson | l6190,"{'Region': 'APeJC', 'Eshop': 'IND flipkart'}"
samsung m2070fw monochrome multifunction laser printer print fax copy and scan m2070 fw sl-m2070fw/xss,samsung | sl-m2070fw,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
兄弟（brother）dcp-7180dn黑白激光多功能打印机一体机复印扫描自动双面办公商用有线网络 dcp-7180dn(官方标配),brother | dcp-7180dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"kyocera ecosys p2040dw, s/w-laser  362,90 eur inkl. 20% mwst., versandkostenfrei versand: in ca. 2-3 werktagen versandbereit abholung in filiale:  3 filialen anzeigen in den warenkorb",kyocera document solutions | ecosys p2040dw,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
stampante laser kyocera ecosys p6230cdn a colori…,kyocera document solutions | ecosys p6230cdn,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
佳能（canon）mf233n 网络打印复印扫描 黑白激光多功能打印一体机,canon | imageclass mf233n,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
hp envy 5030 all-in-one,hp inc | envy 5030,"{'Region': 'Western Europe', 'Eshop': 'CHE pcp'}"
[singapore warranty] brother mfc-j491dw auto 2-sided color inkjet printer mfc-j491dw mfcj491dw j491dw 491dw mfc j491dw,brother | mfc-j491dw,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
epson aculaser c9300tn,epson | aculaser c9300tn,"{'Region': 'Western Europe', 'Eshop': 'SWE mrartur'}"
兄弟hl-1218w黑白激光打印机无线wifi手机家用家庭小型学生办公a4,brother | hl-1218w,"{'Region': 'PRC', 'Eshop': 'CHN tmall - brother官方旗舰店'}"
惠普 （hp） 108a 锐系列新品升级 黑白激光打印机 更高配置更小体积 a4家庭办公打印机 108a,hp inc | laser 108a,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"printer brother mfc-t4500dw duplex,adf (a3) semarang",brother | mfc-t4500dw,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
京セラドキュメントソリューションズ ecosys a4対応モノクロレーザー複合機 45ppm ecosys m3645idn,kyocera document solutions | ecosys m3645idn,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
"canon image class all-in-one laser printer with auto duplex printing, mf226dn",canon | imageclass mf226dn,"{'Region': 'APeJC', 'Eshop': 'IND moglix'}"
"hp officejet 6950, multifunktionsdrucker",hp inc | officejet 6950,"{'Region': 'Western Europe', 'Eshop': 'AUT alternate'}"
bundle lexmark impresora ms610de toner 50f4h00,lexmark | ms610de,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
"brother multifunción láser led color mfc-l3750cdw, usb/wifi/rj45, printer",brother | mfc-l3750cdw,"{'Region': 'Latin America', 'Eshop': 'CHL peta'}"
富士施乐sc2020cps/新款sc2022cpsda彩色复合机（彩色a3a4打印复印扫描） sc2020cps双纸盒 标配,xerox | docucentre sc2020cps,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
ブラザー  a4インクジェットプリンター複合機/fax/10/12ipm/子機1　mfc-j837dn,brother | mfc-j837dn,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
epson workforce wf-7710 wide-format all-in-one printer,epson | workforce wf-7710dwf,"{'Region': 'USA', 'Eshop': 'USA staples'}"
oki c542dn - kleurenlaserprinter,oki | c542dn,"{'Region': 'Western Europe', 'Eshop': 'BEL bol'}"
impresora laser mono brother hl-1212w wireless f& a ituz,brother | hl-1212w,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
oki mb492dn led 40 ppm 1200 x 1200 dpi a4 45762112,oki | mb492dn,"{'Region': 'Western Europe', 'Eshop': 'ITA wireshop'}"
epson ecotank l3111 kirjoitin multifunction - väri - muste,epson | l3111,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
【企业采购】东芝(toshiba) 2802am/2822am a3黑白激光打印复印扫描一体机复合机 2802af官方标配,toshiba | e-studio 2802af,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
xerox phaser 6510/dnm laser printer - color - 30 ppm mono / 30 ppm color - 1200 x 2400 dpi print - automatic duplex print - 300 sheets input,xerox | phaser 6510dn,"{'Region': 'USA', 'Eshop': 'USA officedepot'}"
sl-j1770fw 삼성잉크젯복합기 팩스+무선+잉크포함,samsung | sl-j1770fw,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
impresora multifunción epson ecotank l850,epson | l850,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
brother mfc-8380dn - impresora láser multifunción (monocromo),brother | mfc-8380dn,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
canon pixma g3010 all in 1 print/scan/copy/wifi wireless refillable color ink printer,canon | pixma g3010,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
brother mfc-l5700dn multifunksjonsprinter multifunksjon med faks - sort/hvit - laser,brother | mfc-l5700dn,"{'Region': 'Western Europe', 'Eshop': 'NOR proshop'}"
佳能lbp6018l黑白激光打印机a4 家用学生家庭作业小型办公商用,canon | lbp6018l,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 佳能喜代专卖店'}"
