inp,trg,metadata
canon pixma g3010 printer inkjet multifungsi ink tank system plus wifi,canon | pixma g3010,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
삼성전자 sl-m3820nd 중고 레이저프린터 a4 흑백,samsung | sl-m3820nd,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
"canon color inkjet pixma e4270 aio printer (print, scan, copy, fax, wifi, 2-line full dot lcd)",canon | pixma e4270,"{'Region': 'APeJC', 'Eshop': 'MYS techhypermart'}"
爱普生（epson）lq-80kfii打印机 针式打印机 （80列）平推式票据打印 官配 官配,epson | lq-80kfii,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"brother 無線lan＆自動両面 a4モノクロレーザープリンター justio(ジャスティオ) hl-l2365dw 17,820円 [販売終了] (5件)",brother | hl-l2365dw,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
"canon printer pixma e470 wifi inkjet printer efficient black (print, scan, copy, wifi)",canon | pixma e470,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
【brother】dcp-t510w 原廠大連供四合一複合機(隨機附2黑3彩),brother | dcp-t510w,"{'Region': 'APeJC', 'Eshop': 'TWN momoshop'}"
후지제록스 a3 흑백레이저복합기 docucentre-iv 3060 (30ppm),xerox | docucentre-iv 3060,"{'Region': 'APeJC', 'Eshop': 'KOR oaworld'}"
"kyocera ecosys p5026cdn (a4) colour laser printer 26ppm 1200 x 1200 dpi duty cycle 50,000 pages per month",kyocera document solutions | ecosys p5026cdn,"{'Region': 'Western Europe', 'Eshop': 'GBR cclonline'}"
мфу kyocera taskalfa 1800,kyocera document solutions | taskalfa 1800,"{'Region': 'CEMA', 'Eshop': 'RUS eldorado'}"
hp s-print pxpress sl-m3375fd mfp printer n,samsung | sl-m3375fd,"{'Region': 'Western Europe', 'Eshop': 'FIN beesting'}"
canon maxify mb5150 business,canon | maxify mb5150,"{'Region': 'Western Europe', 'Eshop': 'CHE techniworld'}"
奔图 p1060,pantum | p1060,"{'Region': 'PRC', 'Eshop': 'CHN pconline'}"
"canon pixma g2415, copy/print/scan multi-function machine, inkjet printing",canon | pixma g2415,"{'Region': 'CEMA', 'Eshop': 'SAU jarir'}"
комплект kyocera ecosys p5021cdw (1102rd3nl0) + powerbank 10000mah,kyocera document solutions | ecosys p5021cdw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
"мултифункционално мастиленоструйно устройство canon pixma ts6150, цветен принтер/копир/скенер, 4800x1200dpi, 10 стр/мин, wi-fi, usb, двустранен печат, a4",canon | pixma ts6150,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
ricoh im c2500 színes a3 mfp ardf-fel,ricoh | im c2500,"{'Region': 'CEMA', 'Eshop': 'HUN emag'}"
"samsung sl-m4580fx mfp 45 ppm, 1200x1200, pcl",samsung | sl-m4580fx,"{'Region': 'CEMA', 'Eshop': 'POL vobis'}"
"canon i-sensys mf267dw, s/w-laser  407,90 eur inkl. 20% mwst., versandkostenfrei versand: in ca. 2-3 werktagen versandbereit abholung in filiale:  3 filialen anzeigen in den warenkorb",canon | i-sensys mf267dw,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
ecosys p6235cdn,kyocera document solutions | ecosys p6235cdn,"{'Region': 'Western Europe', 'Eshop': 'AUT mylemon'}"
"hp laser 107w 1200 x 1200 dpi a4 wi-fi (hp laser 107w - printer - monochrome - laser - a4/legal - 1200 x 1200 dpi - up to 20 ppm - capacity: 150 sheets - usb 2.0, wi-fi[n])",hp inc | laser 107w,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
mfc samsung xpress sl-c480w láser color copiadora escáner wi fi...,samsung | sl-c480w,"{'Region': 'Latin America', 'Eshop': 'MEX compusales'}"
"lexmark mc3224dwe, multifunktionsdrucker",lexmark | mc3224dwe,"{'Region': 'Western Europe', 'Eshop': 'DEU alternate'}"
canon pixma ts8150 bk 4800x1200dpi mfp wrls prt copy scan 15ipm in mfp,canon | pixma ts8150,"{'Region': 'Western Europe', 'Eshop': 'NOR it-store'}"
xerox docucentre sc2020 a3 renkli çok fonksiyonlu yazıcı,xerox | docucentre sc2020,"{'Region': 'CEMA', 'Eshop': 'TUR istanbulbilisim'}"
상품명 신도리코 컬러 레이저 복합기 소형 c420 분당30매 zoa,sindoh | c420,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
佳能tr8580彩色喷墨打印机 多功能无线商务传真机 一体机 替代mx928 套餐三,canon | tr8580,"{'Region': 'PRC', 'Eshop': 'CHN yhd'}"
canonimageclass lbp6000 compact laser printer,canon | lbp6000,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
hp officejet 3831 all-in-one color pr...,hp inc | officejet 3831,"{'Region': 'CEMA', 'Eshop': 'NGA konga'}"
"brother hl-l3210cw, farblaser",brother | hl-l3210cw,"{'Region': 'Western Europe', 'Eshop': 'AUT e-tec'}"
printer fuji xerox docuprint p285dw a4,xerox | docuprint p285dw,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
hp-samsung multixpress sl-k7600gx mfp,samsung | sl-k7600gx,"{'Region': 'CEMA', 'Eshop': 'CZE pekro'}"
联想（lenovo） m7400pro 7405d 7455黑白激光多功能一体机a4纸办公家用 联想7405d激光双面三合一,lenovo | m7400,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"nou! multifunctional laser color lexmark mc2535adwe, a4, 33 ipm, adf, duplex, retea, fax, wireless",lexmark | mc2535adwe,"{'Region': 'CEMA', 'Eshop': 'ROU evomag'}"
lexmark cx827de laser 50 ppm 1200 x 1200 dpi a4,lexmark | cx827de,"{'Region': 'Western Europe', 'Eshop': 'BEL office-deals'}"
canon i-sensys mf746cx imprimante laser couleur multifonction recto-verso intégral,canon | i-sensys mf746cx,"{'Region': 'Western Europe', 'Eshop': 'FRA busiboutique'}"
"lexmark multifunctional: xc2132 - zwart, cyaan, magenta, geel",lexmark | xc2132,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
pixma g4400 multifonction 4en1 wi-fi / fax couleur avec des rèservoires d'encre inclus,canon | pixma g4400,"{'Region': 'CEMA', 'Eshop': 'MAR jumia'}"
kyocera - stampante ecosys p6230cdn laser a colori a4 30 ppm usb ethernet,kyocera document solutions | ecosys p6230cdn,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
монохромно лазерно мултифункционално устройство xerox versalink b405 + консуматив,xerox | versalink b405dn,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
pantum m6500nw a4 mono multifunction laser printer (2 + 1 onsite warranty) + free gift,pantum | m6500nw,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
lexmark 4n7157 cx825de fax/copier/printer/scanner - black/gray,lexmark | cx825de,"{'Region': 'USA', 'Eshop': 'USA amazon - amazon.com'}"
lexmark mc2535adwe colour wireless all-in-one laser printer - open box,lexmark | mc2535adwe,"{'Region': 'Canada', 'Eshop': 'CAN bestbuy'}"
canon pixma gm4050 megatank tintenstrahl-multifunktionsdrucker s/w,canon | pixma gm4050,"{'Region': 'Western Europe', 'Eshop': 'DEU 365tageoffen'}"
oki es7470dn led 1200 x 600 dpi 36 ppm a4,oki | es7470dn mfp,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
canon inkjet printer multifunction pixma e510,canon | pixma e510,"{'Region': 'APeJC', 'Eshop': 'THA supertstore'}"
"принтер, скенер, копир, факс и имейл workcentre 3655i",xerox | workcentre 3655i/s,"{'Region': 'CEMA', 'Eshop': 'BGR lirexshop'}"
"impressora fotográfica epson tanque de tinta l1800 a3+ (1) 5 ofertas a partir de r$ 3.799,00 8x de r$ 474,87 sem juros",epson | l1800,"{'Region': 'Latin America', 'Eshop': 'BRA submarino'}"
kyocera ecosys p5021cdn/kl3 printer,kyocera document solutions | ecosys p5021cdn,"{'Region': 'Western Europe', 'Eshop': 'CHE arp'}"
đa năng - in laser màu (mfc-l8690cdw),brother | mfc-l8690cdw,"{'Region': 'APeJC', 'Eshop': 'VNM nguyenkim'}"
삼성전자 sl-c1453fw 컬러 레이저 팩스 복합기,samsung | sl-c1453fw,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
epson ecotank l3150 imprimante wifi à réservoirs rechargeables - 3 ans de garantie,epson | l3150,"{'Region': 'CEMA', 'Eshop': 'MAR jumia'}"
"lexmark ms521dn mono, laser, standard, a4, grey/ black",lexmark | ms521dn,"{'Region': 'CEMA', 'Eshop': 'LTU charlot'}"
canon laser printer canon imageclass lbp215x usb 2 0 wifi eth 2221c004  2745265 2433,canon | i-sensys lbp215x,"{'Region': 'CEMA', 'Eshop': 'LVA semicom'}"
xerox versalink c605 a4 55pm duplex copy/print/scan/fax sold ps3 pcl5e/6 2 trays 700 sheets (does not support finisher),xerox | versalink c605,"{'Region': 'Western Europe', 'Eshop': 'GBR it-supplier'}"
večfunkcijski tiskalnik canon i-sensys mf113,canon | i-sensys mf113w,"{'Region': 'CEMA', 'Eshop': 'SVN enaa'}"
lexmark mb2650adwe mono multifucntion laser 36sc544,lexmark | mb2650adwe,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
"brother, multifuncional dcp-t310",brother | dcp-t310,"{'Region': 'Latin America', 'Eshop': 'CHL lider'}"
lexmark cs331dw - skrivare - färg - laser,lexmark | cs331dw,"{'Region': 'Western Europe', 'Eshop': 'SWE daprex'}"
xerox workcentre 3655/x all-in-one monochrome laser printer,xerox | workcentre 3655x,"{'Region': 'USA', 'Eshop': 'USA bhphotovideo'}"
ecosys m2135dn,kyocera document solutions | ecosys m2135dn,"{'Region': 'Western Europe', 'Eshop': 'AUT mylemon'}"
[new] canon pixma e4270 aio wifi printer (print/scan/copy/fax) support auto duplex printing / auto copying / auto scanning (findc),canon | pixma e4270,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
epson l1800 its kuşe 6 renk bitmeyen kartuşlu a3+ yazıcı,epson | l1800,"{'Region': 'CEMA', 'Eshop': 'TUR hepsiburada'}"
"canon a4カラーレーザープリンタ satera(サテラ) lbp7010c 16,173円 発送目安：5営業日 (3件)",canon | lbp7010c,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
"samsung clx-3175n network colour laser printer, copier and scanner",samsung | clx-3175n,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
"epson color inkjet l850 photo aio printer (print, scan, copy, 5760x1440dpi, wired, manul duplex)",epson | l850,"{'Region': 'APeJC', 'Eshop': 'MYS techhypermart'}"
imprimante couleur hp pagewide 352dw (j6u57b),hp inc | pagewide 352dw,"{'Region': 'CEMA', 'Eshop': 'MAR fournipro'}"
신도리코 컬러 디지털 복합기 d452 팩스 포함,sindoh | d452,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
"impresora laser samsung ml-3310nd, 30 ppm negro",samsung | ml-3310nd,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
"kyocera ecosys m2135dn, multifunktionsdrucker",kyocera document solutions | ecosys m2135dn,"{'Region': 'Western Europe', 'Eshop': 'DEU alternate'}"
brother ブラザー 10/2入荷 a4インクジェット複合機 ファーストタンク fax/adf/手差しトレイ mfc-j1500n,brother | mfc-j1500n,"{'Region': 'Japan', 'Eshop': 'JPN murauchi'}"
hl-j6000dw 27/35ppm - a3 usb 2.0 1200 x 4800dpi in,brother | hl-j6000dw,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
večfunkcijska barvna laserska naprava xerox docucentre sc2020,xerox | docucentre sc2020,"{'Region': 'CEMA', 'Eshop': 'SVN enaa'}"
epson 業務用インクジェットプリンター/offirio/a4～a6対応 gp-710,epson | gp-710,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
многофункциональное устройство (мфу) xerox versalink c7025 с тандемным лотком,xerox | versalink c7025,"{'Region': 'CEMA', 'Eshop': 'RUS foroffice'}"
ricoh sp210su multi function b/w laserjet printer,ricoh | sp 210su,"{'Region': 'APeJC', 'Eshop': 'IND snapdeal'}"
printer canon lbp6030 laserjet monochrome,canon | lbp6030,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
canon i-sensys mf237w laser-multifunktionsgerät s/w 1418c105,canon | i-sensys mf237w,"{'Region': 'Western Europe', 'Eshop': 'DEU 365tageoffen'}"
canon mg2570s free rm10 kfc voucher,canon | pixma mg2570s,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
lexmark mb2236adw multifunction monochrome duplex laser printer,lexmark | mb2236adw,"{'Region': 'Canada', 'Eshop': 'CAN staples'}"
"мфу лазерное a3 цв. xerox altalink c8035, 4 лотка (al_c8035_...",xerox | altalink c8035,"{'Region': 'CEMA', 'Eshop': 'UKR moyo'}"
"epson l382 ink tank printer print, scan, and copy",epson | l382,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
"лазерен монохромен принтер canon i-sensys lbp352x, a4",canon | lbp352x,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
konica minolta bizhub 458e,konica minolta | bizhub 458e,"{'Region': 'CEMA', 'Eshop': 'RUS xcom-shop'}"
"kyocera ecosys p2135dn - impresora multifunción láser (b/n 35 ppm, 1200 x 1200 dpi)",kyocera document solutions | ecosys p2135dn,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
epson printer l1800เครื่องพิมพ์ ปริ้นเตอร์ ราคาถูก โปรโมชั่น,epson | l1800,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
canon i-sensys laser printer mf237w,canon | i-sensys mf237w,"{'Region': 'CEMA', 'Eshop': 'ZAF incredible'}"
brother dcp-j785dw multifunctional inkjet 33 ppm 6000 x 1200 dpi a4 wi-fi (brother dcp-j785dw aio colour inkjetweb - print & scan~inkjet printers~~),brother | dcp-j785dw,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
ricoh sp c841dn,oki | c841dn,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
"lexmark, mx521ade multifunction 4.3 touch",lexmark | mx521ade,"{'Region': 'CEMA', 'Eshop': 'CZE pekro'}"
"brother hl-l5100dn (laser/led, schwarz-weiss, duplexdruck)",brother | hl-l5100dn,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
impresora hp 107w laser monocromatica wifi envio gratis,hp inc | laser 107w,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
brother tiskalnik mfc-l2712dn,brother | mfc-l2712dn,"{'Region': 'CEMA', 'Eshop': 'SVN enaa'}"
brother hl-1212w s/w- laserdrucker,brother | hl-1212w,"{'Region': 'Western Europe', 'Eshop': 'DEU 24drucker'}"
夏普ar-2348nv复印机a3打印机a4黑白激光打印复印彩色扫描多功能一体机数码复合机 2348nv（23页/分钟、网络扫描、双面复印）,sharp | ar-2348nv,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
lexmark ms521dn 1200 x 1200 dpi a4,lexmark | ms521dn,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
brother hl-j6000dw inkjet printer colour 1200 x 4800 dpi a3 wi-fi (hl-j6000dw business-ink printe - a3 512mb usb 2.0 in),brother | hl-j6000dw,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
"epson surecolor sc-p400 din a3+, wifi 5760 x",epson | surecolor sc-p400,"{'Region': 'Western Europe', 'Eshop': 'CHE scheuss-partner'}"
epson - impresora l120 de inyección de tinta a color,epson | l120,"{'Region': 'Latin America', 'Eshop': 'MEX bestbuy'}"
canon imageclass mf3010 laser multifunction printer/copier/scanner compatible...,canon | imageclass mf3010,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
兄弟hl-2260 黑白激光打印机a4财务凭证a5处方笺单打印作业替2240,brother | hl-2260,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 兄弟利途专卖店'}"
爱普生(epson)l3116墨仓式智能照片打印机办公家用彩色喷墨一体机连供打印复印扫描替l3118 l3119,epson | l3119,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
canon pixma tr8550 all-in-one inkjetprinter met wifi (4 in 1),canon | pixma tr8550,"{'Region': 'Western Europe', 'Eshop': 'BEL 123inkt'}"
a4カラーインクジェット複合機 pixus ts5030s （ホワイト）,canon | pixus ts5030s,"{'Region': 'Japan', 'Eshop': 'JPN konicaminolta'}"
πολυμηχάνημα samsung xpress laser sl-c480w color ss257c,samsung | sl-c480w,"{'Region': 'Western Europe', 'Eshop': 'GRC websupplies'}"
lexmark mx611de - multifunction printer ( b/w ),lexmark | mx611de,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
impresora láser color a3+ oki c941dn tóner blanco y laca,oki | c941dn,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
xerox 006r01748 altalink c8130/35/45/55/70,xerox | altalink c8130,"{'Region': 'USA', 'Eshop': 'USA newegg'}"
impressora multifunções canon maxify mb2150,canon | maxify mb2150,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
"oki b512dn – a4 45ppm 1200 x 1200 dpi, 512mb ram, 530",oki | b512dn,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
"lexmark cx625adhe laser 38 ppm 1200 x 1200 dpi a4 (cx625adhe colorlaser mfg a4 - quad core 1.2 ghz w/ gpu, 2048 mb, 90.3 - 105 g/m, cis, flatbed & adf, dadf, duplex, 1200 x 1200 dpi, usb, gigabit e...",lexmark | cx625adhe,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
brother mfc-l5700dn 商用高速大印量黑白雷射複合機,brother | mfc-l5700dn,"{'Region': 'APeJC', 'Eshop': 'TWN yahoo'}"
impresora fotográfica multifuncional canon ts5110 inyección de tinta - color,canon | pixma ts5110,"{'Region': 'Latin America', 'Eshop': 'PAN panafoto'}"
lexmark cs725de laser printer,lexmark | cs725de,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
hp deskjet 2630 multifunción color wifi,hp inc | deskjet 2630,"{'Region': 'Western Europe', 'Eshop': 'ESP pccomponentes'}"
samsung proxpress sl-c3060nd lasertulostin multifunction - väri - laser,samsung | sl-c3060nd,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
惠普(hp) 1112/2621/2779/3636/2132 彩色喷墨家用办公作业打印复印扫描机 1112 打印/usb【仅打印/不带无线】 全国联保,hp inc | deskjet 1112,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon pixma mg5752,canon | pixma mg5752,"{'Region': 'Western Europe', 'Eshop': 'BEL artencraft'}"
爱普生（epson）无线墨仓式彩色喷墨照片文档多功能家用办公一体机大容量原装连供 l4168（自动双面/无线直连/彩色屏） 爱普生打印机官方标配,epson | l4168,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"brother hl-l3270cdw (wi-fi, laser/led, colour, duplex printing)",brother | hl-l3270cdw,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
"canon i-sensys mf426dw multifunkciós monokróm lézernyomtató, wireless, a4",canon | i-sensys mf426dw,"{'Region': 'CEMA', 'Eshop': 'HUN emag'}"
"mb472w mfp wireless standard (35ppm), 120v (e/f/p/s)",oki | mb472w,"{'Region': 'Canada', 'Eshop': 'CAN canadacomputers'}"
εκτυπωτησ canon pixma gm2040 ink tank wifi,canon | pixma gm2040,"{'Region': 'Western Europe', 'Eshop': 'GRC pc1'}"
brother brother mfc-l5750dw multifunctional laser 40 ppm 1200 x 1200 dpi a4 wi-fi,brother | mfc-l5750dw,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
xerox k/versalink c405 n multifunction,xerox | versalink c405n,"{'Region': 'Western Europe', 'Eshop': 'FIN cruzbroker'}"
"impressora epson l3150 - cod5 r$ 998,68 8x de r$ 124,83 sem juros",epson | l3150,"{'Region': 'Latin America', 'Eshop': 'BRA submarino'}"
l850 multifunction photo printer - black.,epson | l850,"{'Region': 'CEMA', 'Eshop': 'KEN jumia'}"
富士施乐（fuji xerox）m158b/ab 施乐黑白a4激光打印复印扫描多功能一体机 家用办公 m158b标配 标配,xerox | docuprint m158b,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
hp pagewide 352dw kleur 2400 x 1200dpi a4 wi-fi inkjetprinter,hp inc | pagewide 352dw,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
"hp multifunctional: officejet 5232 - black,white",hp inc | officejet 5232,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
"multifunktsionaalne printer canon ts3150, tindiga, värviline",canon | pixma ts3150,"{'Region': 'CEMA', 'Eshop': 'EST 1a'}"
삼성복합기 sl-j1760fw 인쇄+복사+스캔+팩스 ana,samsung | sl-j1760fw,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
爱普生l605墨仓式彩色喷墨打印机一体机自动双面无线wifi商用办公替代l655 套餐二,epson | l655,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
printer epson l310 original (print only),epson | l310,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
impresora hp láser 107w - monocromatica b/n - wifi,hp inc | laser 107w,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
"printer brother dcp-t510w refill tank system - wifi, print, scan, copy",brother | dcp-t510w,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
